5905357,PSAL,20190416,,4,salinity drift,AO
5905362,PSAL,20200429,20220419,4,apparent sensor failure,AO
5905362,PSAL,20220419,,4,unadjustable,AO
5905365,PSAL,20210205,,4,sensor malfunction,AO
5905379,PSAL,20190601,,4,sensor drift,AO
4902920,PSAL,20191209,,4,sensor drift,AO
4902921,PSAL,20240902,,4,salinity jump,AO
1902073,PSAL,20240306,,4,sensor problems,AO
1902181,PSAL,20171117,,4,pump failure,AO
4902925,PSAL,20171118,,4,sensor problem,AO
1902184,PSAL,20200123,,4,drifting sensor,AO
1902207,PSAL,20180321,,3,sensor problem,AO
4903042,PSAL,20210721,,4,salinity drift,AO
4903046,PRES,20200812,,4,CTD issues,AO
4903046,TEMP,20200812,,4,CTD issues,AO
4903046,PSAL,20200812,,4,CTD issues,AO
4903048,PSAL,20200723,,4,sensor drift,AO
3902143,PSAL,20210921,,4,sensor drift,AO
3902144,PSAL,20210225,20210614,4,sensor drift,AO
3902144,PRES,20210614,,4,sensor drift,AO
3902144,TEMP,20210614,,4,sensor drift,AO
3902144,PSAL,20210614,,4,sensor drift,AO
3902145,PSAL,20191218,20210225,4,jump in salinity,AO
3902145,PSAL,20210225,,4,sensor drift,AO
3902146,PSAL,20210714,,4,sensor drift,AO
3902164,PSAL,20200725,,4,drifting,AO
3902165,PSAL,20210519,,4,salinity drift,AO
4903052,PSAL,20231231,,4,salinity jump,AO
4903054,PSAL,20240319,,4,salinity jump,AO
4903055,PSAL,20200522,,4,salinity drift,AO
4903056,PSAL,20210420,,4,jump in salinity,AO
4903057,PSAL,20210109,,4,salinity drift,AO
4903058,PSAL,20211120,,4,sensor drift,AO
4903059,PSAL,20200702,,4,jump in salinity,AO
4903215,PSAL,20190319,,4,sensor problem,AO
4903217,PSAL,20220214,,4,salinity jump,AO
5905699,PSAL,20211015,,4,sensor failure,AO
5905700,PSAL,20200101,,4,sensor problem,AO
5905701,PSAL,20220501,,4,sensor failure;AO,AO
5905702,PSAL,20210420,,4,sensor failure,AO
5905703,PSAL,20200301,,4,sensor problem,AO
5905707,PSAL,20210131,,4,sensor problem,AO
5905708,PSAL,20221101,,2,anomalous salty offset,AO
5905710,PRES,20190130,,3,sensor issue,AO
5905710,TEMP,20190130,,3,sensor issue,AO
5905710,PSAL,20190130,,3,sensor issue,AO
5905714,PSAL,20241201,,4,sensor failure,AO
5905715,PSAL,20221020,,4,sensor contamination,AO
5905720,PSAL,20190803,,4,sensor failure,AO
5905721,PSAL,20200527,,4,sensor problem,AO
5905724,PSAL,20230325,,4,sensor failure,AO
4903015,PSAL,20201013,,4,sensor failure,AO
5905770,PSAL,20211115,,4,sensor problems,AO
5905772,PSAL,20220101,,4,sensor failure,AO
5905778,PSAL,20210901,,4,sensor failure,AO
5905757,PSAL,20191001,,4,sensor problem,AO
5905758,PSAL,20210818,,4,sensor problem,AO
5905763,PSAL,20221001,,4,sensor failure,AO
5905765,PSAL,20230201,,4,sensor failure,AO
5905767,PSAL,20210101,,4,sensor failure,AO
5905768,PSAL,20210501,,4,sensor failure,AO
5905967,PSAL,20200801,,4,unadjustable,AO
5905975,PSAL,20201123,,4,sensor malfunction,AO
5905988,PSAL,20210624,,3,Drift - float seems come back in the table,AO
5905984,PSAL,20190610,,4,sensor drift,AO
5906012,PSAL,20210916,,4,conductivity cell failure,AO
5906014,PSAL,20221215,,4,sensor problem,AO
5906016,PSAL,20211221,,4,limit of adjustability exceeded,AO
5906022,PSAL,20231214,,4,conductivity sensor failure,AO
5906036,PSAL,20190915,20220610,4,sensor problem,AO
5906036,PSAL,20220610,,4,other salinity issue,AO
5906051,PSAL,20191219,20210321,4,sensor malfunction,AO
5906051,TEMP,20210322,,4,exceeded adjustable limit,AO
5906051,PSAL,20210322,,4,exceeded adjustable limit,AO
5906076,PSAL,20231118,,4,large drift,AO
5906200,PSAL,20191219,,3,possible sensor malfunction,AO
5906203,PSAL,20230301,,4,possible conductivity cell failure,AO
5906204,PSAL,20220131,,4,Conductivity cell failure,AO
5905779,PSAL,20220701,,4,sensor problems,AO
1902036,PSAL,20211025,,4,sensor failure,AO
1902038,PSAL,20210210,,4,sensor failure,AO
1902039,PSAL,20191210,,4,sensor problem,AO
1902043,PSAL,20201005,,4,sensor problem,AO
1902045,PSAL,20231115,,4,sensor problem,AO
5905780,PSAL,20210923,,4,sensor failure,AO
7900688,PSAL,20220701,,4,sensor problems,AO
7900793,PSAL,20210410,,4,sensor failure,AO
7900795,PSAL,20231020,,4,sensor problem,AO
4903011,PSAL,20210701,,4,sensor failure,AO
5905786,PSAL,20201001,,4,sensor problem,AO
5905787,PSAL,20220501,,4,sensor failure,AO
5905788,PSAL,20201210,,4,sensor failure,AO
4903012,PSAL,20200701,,4,sensor problem,AO
4903014,PSAL,20221025,,4,sensor problem,AO
5905789,PSAL,20221101,,4,sensor failure,AO
5905790,PSAL,20200109,,4,sensor problem,AO
5905791,PSAL,20210301,,4,sensor problem,AO
5905792,PSAL,20210701,,4,sensor problem,AO
5905793,PSAL,20221010,,4,sensor problem,AO
5905794,PSAL,20210625,,4,sensor failure,AO
5905796,PSAL,20210418,,4,sensor failure,AO
5906104,PSAL,20200610,,4,sensor problem,AO
4903017,PSAL,20200708,,4,sensor problem,AO
4903018,PSAL,20201101,,4,sensor problem,AO
4903019,PSAL,20210110,,4,sensor problem,AO
4903020,PRES,20200725,,4,sensor problem,AO
4903020,TEMP,20200725,,4,sensor problem,AO
4903020,PSAL,20200725,,4,sensor problem,AO
4903021,PSAL,20211027,20220101,4,sensor problem,AO
4903021,PSAL,20220101,,4,sensor failure,AO
4903022,PSAL,20200320,,4,sensor problem,AO
4903023,PSAL,20200320,,4,sensor problem,AO
4903024,PSAL,20200810,,4,sensor problem,AO
4903025,PSAL,20240701,,4,sensor failure,AO
2903423,PSAL,20210910,,4,sensor failure,AO
2903424,PSAL,20230925,,4,sensor failure,AO
2903426,PSAL,20211220,,4,sensor failure,AO
5906109,TEMP,20200326,,4,sensor problem,AO
5906109,PSAL,20200326,,4,sensor problem,AO
5906111,PSAL,20240101,,4,sensor failure,AO
5906111,TEMP,20240101,,4,sensor failure,AO
5906113,PSAL,20250101,,4,sensor failure,AO
5906115,PSAL,20221201,20221217,4,sensor failure,AO
5906115,PSAL,20221218,,4,bad salinity,AO
4903194,PSAL,20200919,,4,Strong salty drift exceeding 0.05,AO
4903195,PSAL,20230609,,3,Drift,AO
4903196,PSAL,20221222,,3,ASD ?,AO
4903197,PSAL,20200324,,4,sensor problem,AO
4903198,PSAL,20211222,,4,Salty drift approaching 0.05 then jump to very fresh,AO
4903200,PSAL,20231106,,3,Drift,AO
5906095,PSAL,20200425,,3,sensor problem,AO
5906096,PSAL,20220802,,4,Strong salty drift exceeding 0.05,AO
5906098,PSAL,20190531,,4,Sensor problem - bad salinity,AO
5906101,PSAL,20230114,,4,Strong salty drift exceeding 0.05,AO
5906157,PSAL,20210505,,4,Strong salty drift exceeding 0.05,AO
4903202,PSAL,20200112,,4,Strong salty drift exceeding 0.05,AO
4903203,PSAL,20230707,,4,Strong salty drift exceeding 0.05,AO
4903204,PSAL,20221009,,4,Strong salty drift exceeding 0.05,AO
5906170,PSAL,20201230,,4,Strong salty drift exceeding 0.05,AO
4903210,PSAL,20220718,,4,Strong salty drift exceeding 0.05,AO
4903281,PSAL,20200804,,4,sensor problem,AO
4903282,PSAL,20210331,,4,Strong salty drift exceeding 0.05,AO
4903283,PSAL,20200120,,4,sensor problem,AO
4903285,PSAL,20220409,,4,Strong salty drift exceeding 0.05,AO
4903288,PSAL,20211201,,4,Strong salty drift exceeding 0.05,AO
5906159,PSAL,20200528,,4,Strong salty drift exceeding 0.05,AO
3902150,PSAL,20220930,,3,Drift,AO
3902151,PSAL,20221216,,3,Slight drift ?,AO
3902152,PSAL,20200808,,3,Bad profiles,AO
3902156,PSAL,20241101,,4,fresh drift,AO
3902163,PSAL,20220821,,3,Slight drift,AO
3902207,PSAL,20210305,,3,bad profile,AO
4903293,TEMP,20200925,,3,Beginning of drift or jump ?,AO
4903293,PSAL,20200925,,3,Beginning of drift or jump ?,AO
1902221,PSAL,20230903,,4,sensor drift,AO
1902222,PSAL,20210122,,4,jump in salinity,AO
1902223,PSAL,20220104,,4,salinity drift,AO
1902224,PSAL,20200906,,4,sensor drift,AO
4903231,PSAL,20210324,,4,jump in salinity,AO
4903233,PSAL,20200701,,4,drifting conductivity sensor,AO
4903237,PSAL,20210412,,4,sensor drift,AO
4903247,PSAL,20200924,,4,salinity jump,AO
4903249,PSAL,20210809,,4,salty drift,AO
4903250,PSAL,20240527,,4,noisy salinity,AO
4903251,PSAL,20210504,,4,salty drift,AO
3902243,PSAL,20220323,,4,sensor problem,AO
3902244,PSAL,20211019,,4,salinity drift,AO
3902184,PSAL,20220901,,4,sensor problem,AO
3902185,TEMP,20200305,,4,sensor problem,AO
3902185,PSAL,20200305,,4,sensor problem,AO
5906394,PSAL,20230625,,3,sensor contamination,AO
5906383,PSAL,20201110,20220605,3,global pilot of RBR CTD,AO
5906383,PRES,20220605,,4,sensor failure; AO,AO
5906383,TEMP,20220605,,4,sensor failure; AO,AO
5906383,PSAL,20220605,,4,sensor failure; AO,AO
5906217,PSAL,20201101,,4,sensor failure,AO
5906223,PSAL,20201204,,4,presumed sensor failure,AO
5906232,PSAL,20220322,,4,PSAL error exceeds threshhold of adjustment,AO
5906237,PSAL,20220321,,3,apparent fresh drift; could indicate start of sensor failure,AO
5906247,PSAL,20230220,,4,apparent bad positions and sensor drift,AO
5906250,PSAL,20230102,,4,apparent bad positions and sensor drift,AO
5906252,PSAL,20200922,,4,sensor malfunction,AO
5906257,PSAL,20220406,,4,apparent sensor failure - unadjustable,AO
5906267,PSAL,20240524,,4,apparent conductivity failure & possible buoyancy issue,AO
5906274,PSAL,20211130,,4,apparent conductivity cell failure,AO
5906292,PSAL,20240529,,4,data highly questionable,AO
5906298,PSAL,20200815,20221020,3,global pilot of RBR CTD,AO
5906298,PSAL,20221021,,4,apparent conductivity cell failure,AO
5906299,PSAL,20201121,,4,global pilot of RBR CTD and salinity sensor failure,AO
4903262,PSAL,20210311,,4,sensor drift,AO
4903263,PSAL,20210327,,4,salinity drift,AO
1902275,PSAL,20230917,,4,salinity jump,AO
1902280,PSAL,20250309,,4,salinity jump,AO
4903275,PSAL,20201005,,3,global pilot of RBR CTD,AO
4903278,PSAL,20220925,,4,salinity jump,AO
4903344,PRES,20200608,,4,sensor problem,AO
4903344,TEMP,20200608,,4,sensor problem,AO
4903344,PSAL,20200608,,4,sensor problem,AO
4903349,PSAL,20210423,,4,sensor problem,AO
1902303,PH_IN_SITU_TOTAL,20210526,,4,sensor problem,AO
1902303,PSAL,20220224,,4,salinity jump,AO
4903364,PSAL,20210809,,3,global pilot of RBR CTD,AO
5906325,PSAL,20211209,20211209,4,sensor failure,AO
5906325,TEMP,20211209,20211209,4,sensor failure,AO
5906325,PRES,20211209,,4,complete sensor failure,AO
5906325,TEMP,20211209,,4,complete sensor failure,AO
5906325,PSAL,20211209,,4,complete sensor failure,AO
5906457,PSAL,20210915,20240517,3,global pilot of RBR CTD,AO
5906457,PSAL,20240518,,4,float has exceeded limits of adjustability,AO
5906459,PSAL,20221113,,4,apparent conductivity cell failure,AO
5906472,PSAL,20231211,,4,conductivity cell appears to have gone bad,AO
5906425,PSAL,20220901,,4,sensor problem,AO
5906431,PSAL,20210913,,4,sensor failure,AO
5906431,TEMP,20210913,,4,sensor failure,AO
5906699,PSAL,20240501,,3,salinity sensor drift,AO
5906703,PSAL,20220616,,3,CTD going through sensor drift,AO
5906739,PSAL,20210926,,3,global pilot of RBR CTD,AO
1902379,PSAL,20230205,,4,salinity drift,AO
1902404,PSAL,20211228,,4,due to clogged cell or failed pump,AO
1902404,TEMP,20211228,,2,due to clogged cell or failed pump,AO
1902408,PSAL,20250131,,4,salinity jump,AO
4903375,PSAL,20221009,,4,stuck profile,AO
1902449,PSAL,20230224,,4,salinity drift,AO
2903142,PSAL,20241215,,4,salinity jump,AO
4903622,PH_IN_SITU_TOTAL,20211004,,4,sensor problem,AO
5906776,TEMP,20230401,20231105,4,float failure;AO,AO
5906776,PSAL,20230401,20231105,4,float failure;AO,AO
5906776,PRES,20231106,,4,float issues with PRES; TEMP; PSAL,AO
5906776,TEMP,20231106,,4,float issues with PRES; TEMP; PSAL,AO
5906776,PSAL,20231106,,4,float issues with PRES; TEMP; PSAL,AO
5906897,TEMP,20230101,,4,sensor failure; uncorrectable data,AO
5906897,PSAL,20230101,,4,sensor failure; uncorrectable data,AO
5906898,TEMP,20230620,,4,sensor failure,AO
5906898,PSAL,20230620,,4,sensor failure,AO
5906899,TEMP,20230215,,4,sensor failure,AO
5906899,PSAL,20230215,,4,sensor failure,AO
5906900,TEMP,20230215,,4,sensor failure,AO
5906900,PSAL,20230215,,4,sensor failure,AO
5906527,PSAL,20230605,,3,large PSAL drift that is approaching threshold of adjustment,AO
5906536,PSAL,20230831,,4,conductivity sensor failure,AO
5906578,PRES,20230408,,4,float leak causing sensor malfunctions,AO
5906578,TEMP,20230408,,4,float leak causing sensor malfunctions,AO
5906578,PSAL,20230408,,4,float leak causing sensor malfunctions,AO
7900842,PSAL,20230207,,4,conductivity cell failure,AO
4903499,PH_IN_SITU_TOTAL,20230228,,4,Failure of pH sensor,AO
4903500,PH_IN_SITU_TOTAL,20240514,,4,Failure of pH sensor,AO
4903553,PSAL,20240621,,4,salinity sensor problem,AO
4903563,PSAL,20230809,,4,salinity sensor problems,AO
1902489,PSAL,20240510,,4,sensor failure,AO
1902503,PSAL,20240515,,4,sensor failure,AO
4903595,PSAL,20231025,,4,conductivity sensor failure,AO
5907054,PSAL,20240611,,4,possible conductivity cell damage or obstruction?,AO
2903864,PSAL,20240321,,4,bad conductivity cell or TBTO contamination,AO
2903870,PSAL,20240313,,4,apparently bad conductivity cell,AO
7901096,PSAL,20240512,,4,apparent conductivity cell failure OR extreme TBTO,AO
1902728,PSAL,20241111,,3,sensor problem,AO
5906870,TEMP,20241210,,3,sensor problem,AO
5906870,PSAL,20241210,,3,sensor problem,AO
7901070,PRES,20250220,,4,sensor failure,AO
7901070,TEMP,20250220,,4,sensor failure,AO
7901070,PSAL,20250220,,4,sensor failure,AO
7902211,PSAL,20250101,,3,CTD contamination,AO
7902137,PSAL,20241129,,4,unsure of cause at this time,AO
7902051,PSAL,20241224,,4,unsure of cause at this time,AO
2901438,PRES,20140406,,4,sensor problem,AO
2901438,TEMP,20140406,,4,sensor problem,AO
2901438,PSAL,20140406,,4,sensor problem,AO
1900059,PSAL,20021216,,3,sensor drift,AO
4900365,TEMP,20040810,,3,wrong values,AO
4900365,PSAL,20040810,,3,wrong values,AO
1900248,PRES,20061119,,3,frozen profile,AO
1900248,TEMP,20061119,,3,frozen profile,AO
1900248,PSAL,20061119,,3,frozen profile,AO
4900429,PSAL,20040830,20050308,3,salinity drift,AO
4900429,TEMP,20050308,,3,temperature and salinity drift,AO
4900429,PSAL,20050308,,3,temperature and salinity drift,AO
2900368,PRES,20061129,,4,pressure sensor problem,AO
2900368,TEMP,20061129,,3,pressure sensor problem,AO
2900368,PSAL,20061129,,3,pressure sensor problem,AO
4900431,PSAL,20040213,,3,salinity jumps,AO
4900432,TEMP,20060404,,4,sensor problem,AO
4900432,PSAL,20060404,,4,sensor problem,AO
4900436,TEMP,20040821,,3,frozen profile,AO
4900436,PSAL,20040821,,3,frozen profile,AO
4900437,TEMP,20041009,,3,frozen profile,AO
4900437,PSAL,20041009,,3,frozen profile,AO
4900438,TEMP,20040611,,3,frozen profile,AO
4900438,PSAL,20040611,,3,frozen profile,AO
4900439,TEMP,20060413,,3,sensor problem,AO
4900439,PSAL,20060413,,3,sensor problem,AO
1900259,TEMP,20061117,,3,sensor problem,AO
1900259,PSAL,20061117,,3,sensor problem,AO
4900444,TEMP,20050428,,3,frozen profile,AO
4900444,PSAL,20050428,,3,frozen profile,AO
4900445,PRES,20040812,,3,frozen profile,AO
4900445,TEMP,20040812,,3,frozen profile,AO
4900445,PSAL,20040812,,3,frozen profile,AO
1900258,PRES,20050305,,3,sensor problem,AO
1900258,TEMP,20050305,,3,sensor problem,AO
1900258,PSAL,20050305,,3,sensor problem,AO
4900446,TEMP,20050409,,3,sensor problem,AO
4900446,PSAL,20050409,,3,sensor problem,AO
4900435,PRES,20050418,,3,potential problem with bin assignment,AO
3900184,PRES,20070901,,3,frozen profile,AO
3900184,TEMP,20070901,,3,frozen profile,AO
3900184,PSAL,20070901,,3,frozen profile,AO
3900151,PRES,20041204,,3,frozen profile,AO
3900151,TEMP,20041204,,3,frozen profile,AO
3900151,PSAL,20041204,,3,frozen profile,AO
3900176,PRES,20081208,,3,frozen profile,AO
3900176,TEMP,20081208,,3,frozen profile,AO
3900176,PSAL,20081208,,3,frozen profile,AO
3900153,PRES,20041206,,3,frozen profile,AO
3900153,TEMP,20041206,,3,frozen profile,AO
3900153,PSAL,20041206,,3,frozen profile,AO
3900174,PRES,20060103,,3,frozen profile,AO
3900174,TEMP,20060103,,3,frozen profile,AO
3900174,PSAL,20060103,,3,frozen profile,AO
3900192,PRES,20050701,,3,frozen profile,AO
3900192,TEMP,20050701,,3,frozen profile,AO
3900192,PSAL,20050701,,3,frozen profile,AO
3900187,PRES,20050422,,3,frozen profile,AO
3900187,TEMP,20050422,,3,frozen profile,AO
3900187,PSAL,20050422,,3,frozen profile,AO
3900186,TEMP,20060225,,3,frozen profile,AO
3900186,PSAL,20060225,,3,frozen profile,AO
3900191,PSAL,20050201,,3,frozen profile,AO
3900191,TEMP,20050201,,3,frozen profile,AO
3900193,TEMP,20050308,,3,sensor problem,AO
3900193,PSAL,20050308,,3,sensor problem,AO
3900189,PRES,20050810,,3,sensor drift,AO
3900189,PSAL,20050810,,3,sensor drift,AO
3900189,TEMP,20050810,,3,sensor drift,AO
3900188,PRES,20050101,,3,sensor problem,AO
3900188,TEMP,20050101,,3,sensor problem,AO
3900188,PSAL,20050101,,3,sensor problem,AO
3900190,PRES,20060328,,3,sensor problem,AO
3900190,TEMP,20060328,,3,sensor problem,AO
3900190,PSAL,20060328,,3,sensor problem,AO
3900149,PRES,20050503,,3,frozen profile,AO
3900149,TEMP,20050503,,3,frozen profile,AO
3900149,PSAL,20050503,,3,frozen profile,AO
3900200,TEMP,20041002,,3,frozen profile,AO
3900200,PSAL,20041002,,3,frozen profile,AO
1900260,PRES,20050302,,3,frozen profile,AO
1900260,TEMP,20050302,,3,frozen profile,AO
1900260,PSAL,20050302,,3,frozen profile,AO
3900177,PRES,20070302,,3,sensor problem,AO
3900177,TEMP,20070302,,3,sensor problem,AO
3900177,PSAL,20070302,,3,sensor problem,AO
3900199,PRES,20050101,,3,frozen profile,AO
3900199,TEMP,20050101,,3,frozen profile,AO
3900199,PSAL,20050101,,3,frozen profile,AO
4900458,TEMP,20040719,,3,frozen profile,AO
4900458,PSAL,20040719,,3,frozen profile,AO
4900457,PRES,20040902,,3,frozen profile,AO
4900457,TEMP,20040902,,3,frozen profile,AO
4900457,PSAL,20040902,,3,frozen profile,AO
4900455,TEMP,20040917,,3,frozen profile,AO
4900455,PSAL,20040917,,3,frozen profile,AO
4900459,PRES,20041106,,3,frozen profile,AO
4900459,TEMP,20041106,,3,frozen profile,AO
4900459,PSAL,20041106,,3,frozen profile,AO
4900462,PRES,20050705,,3,frozen profile,AO
4900462,TEMP,20050705,,3,frozen profile,AO
4900462,PSAL,20050705,,3,frozen profile,AO
4900463,PRES,20050102,,3,frozen profile,AO
4900463,TEMP,20050102,,3,frozen profile,AO
4900463,PSAL,20050102,,3,frozen profile,AO
4900464,PRES,20041002,,3,sensor problem,AO
4900464,TEMP,20041002,,3,sensor problem,AO
4900464,PSAL,20041002,,3,sensor problem,AO
4900460,PRES,20050105,,3,sensor problem,AO
4900460,TEMP,20050105,,3,sensor problem,AO
4900460,PSAL,20050105,,3,sensor problem,AO
4900461,PRES,20040106,,3,potential problem with bin assignment,AO
1900261,PRES,20040306,,3,potential problem with bin assignment,AO
1900430,PRES,20040918,,3,potential problem with bin assignment,AO
3900266,PRES,20040402,,3,potential problem with bin assignment,AO
1900361,TEMP,20040404,,3,sensor problem,AO
1900361,PSAL,20040404,,3,sensor problem,AO
3900265,PRES,20040401,,3,potential problem with bin assignment,AO
1900360,PRES,20040329,,3,potential problem with bin assignment,AO
1900359,PRES,20040329,,3,potential problem with bin assignment,AO
4900548,PRES,20040429,,3,potential problem with bin assignment,AO
4900549,PRES,20040429,,3,potential problem with bin assignment,AO
4900552,TEMP,20051210,,3,sensor problem,AO
4900552,PSAL,20051210,,3,sensor problem,AO
4900553,TEMP,20040809,,3,surface drifter,AO
4900553,PSAL,20040809,,3,surface drifter,AO
4900469,PRES,20040314,,3,potential problem with bin assignment,AO
4900470,PRES,20040315,,3,potential problem with bin assignment,AO
4900471,PRES,20040316,,3,potential problem with bin assignment,AO
4900544,PRES,20040403,,3,potential problem with bin assignment,AO
4900545,PRES,20040403,,3,potential problem with bin assignment,AO
4900561,PRES,20040611,,3,potential problem with bin assignment,AO
1900366,PRES,20040806,,3,potential problem with bin assignment,AO
4900572,PRES,20040810,,3,potential problem with bin assignment,AO
2900140,PRES,20070202,,4,sensor problem,AO
2900140,TEMP,20070202,,4,sensor problem,AO
2900140,PSAL,20070202,,4,sensor problem,AO
4900559,PRES,20040607,,3,potential problem with bin assignment,AO
2900145,PRES,20050908,,3,pressure sensor problem,AO
2900145,TEMP,20050908,,3,pressure sensor problem,AO
2900145,PSAL,20050908,,3,pressure sensor problem,AO
2900147,PRES,20050921,,3,pressure sensor problem,AO
2900147,TEMP,20050921,,3,pressure sensor problem,AO
2900147,PSAL,20050921,,3,pressure sensor problem,AO
2900155,PRES,20060128,,3,pressure sensor problem,AO
2900155,TEMP,20060128,,3,pressure sensor problem,AO
2900155,PSAL,20060128,,3,pressure sensor problem,AO
5900666,PSAL,20221125,,4,salty drift exceeds .05 psu; some version 2.1,AO
5900668,PSAL,20221125,,4,salty drift exceeds .05 psu; some version 2.1,AO
5900884,PSAL,20080803,,3,salinity fresh shift,AO
4900567,TEMP,20060914,,3,sensor problem,AO
4900567,PSAL,20060914,,3,sensor problem,AO
4900582,PRES,20040929,,3,potential problem with bin assignment,AO
1900429,PRES,20040917,,3,potential problem with bin assignment,AO
1900429,PSAL,20040917,,3,potential problem with bin assignment,AO
1900427,PRES,20040916,,3,potential problem with bin assignment,AO
1900426,PRES,20040916,,3,potential problem with bin assignment,AO
3900352,PRES,20040915,,3,potential problem with bin assignment,AO
1900424,TEMP,20060604,,3,sensor problem,AO
1900424,PSAL,20060604,,3,sensor problem,AO
1900428,PRES,20040926,,3,salinity drift,AO
1900428,PSAL,20040926,,4,salinity drift,AO
1900431,PRES,20040918,,3,potential problem with bin assignment,AO
3900351,PRES,20040915,,3,potential problem with bin assignment,AO
1900415,PRES,20040920,,3,potential problem with bin assignment,AO
4900580,TEMP,20050708,,3,sensor problem,AO
4900580,PSAL,20050708,,3,sensor problem,AO
3900357,TEMP,20041229,20050428,3,salinity drift,AO
3900357,PSAL,20041229,20050428,3,salinity drift,AO
3900357,TEMP,20050428,,3,temperature and salinity drift,AO
3900357,PSAL,20050428,,3,temperature and salinity drift,AO
3900360,PRES,20050827,,3,sensor problem,AO
3900360,TEMP,20050827,,3,sensor problem,AO
3900360,PSAL,20050827,,3,sensor problem,AO
4900584,PRES,20040928,,3,potential problem with bin assignment,AO
1900487,PRES,20041214,,3,potential problem with bin assignment,AO
1900489,PRES,20061125,,4,sensor problem,AO
1900489,TEMP,20061125,,4,sensor problem,AO
1900489,PSAL,20061125,,4,sensor problem,AO
1900447,PRES,20041210,,3,potential problem with bin assignment,AO
1900446,PRES,20041209,,3,potential problem with bin assignment,AO
3900353,PRES,20041203,,3,potential problem with bin assignment,AO
1900444,PRES,20041207,,3,potential problem with bin assignment,AO
3900368,PRES,20050125,,3,potential problem with bin assignment,AO
3900399,PRES,20050207,,3,potential problem with bin assignment,AO
3900400,PRES,20050209,,3,potential problem with bin assignment,AO
3900401,PRES,20050210,,3,potential problem with bin assignment,AO
3900369,PRES,20050126,,3,potential problem with bin assignment,AO
3900418,PRES,20050408,,3,potential problem with bin assignment,AO
1900498,PRES,20050406,,3,potential problem with bin assignment,AO
1900498,TEMP,20050406,,3,potential problem with bin assignment,AO
1900498,PSAL,20050406,,3,potential problem with bin assignment,AO
1900490,TEMP,20051006,,3,sensor problem,AO
1900490,PSAL,20051006,,3,sensor problem,AO
1900491,PRES,20050217,,3,potential problem with bin assignment,AO
4900602,PRES,20050407,,3,potential problem with bin assignment,AO
3900415,PRES,20050402,,3,potential problem with bin assignment,AO
4900599,PRES,20050313,,3,potential problem with bin assignment,AO
4900600,PRES,20050314,,3,potential problem with bin assignment,AO
5900893,PRES,20060808,,4,pressure sensor problem,AO
5900893,TEMP,20060808,,3,pressure sensor problem,AO
5900893,PSAL,20060808,,3,pressure sensor problem,AO
3900438,PRES,20050527,,3,potential problem with bin assignment,AO
3900438,PSAL,20050527,,3,potential problem with bin assignment,AO
3900439,PRES,20050528,,3,potential problem with bin assignment,AO
3900443,PRES,20050603,,3,potential problem with bin assignment,AO
3900444,PRES,20050604,,3,potential problem with bin assignment,AO
1900503,PRES,20050502,,3,potential problem with bin assignment,AO
1900501,PRES,20050501,,3,potential problem with bin assignment,AO
1900500,PRES,20050430,,3,potential problem with bin assignment,AO
1900505,PRES,20050503,,3,potential problem with bin assignment,AO
2900502,PRES,20080519,,3,sensor problem,AO
2900502,TEMP,20080519,,3,sensor problem,AO
2900502,PSAL,20080519,,3,sensor problem,AO
1900529,PRES,20050629,,3,potential problem with bin assignment,AO
1900525,PRES,20050526,,3,potential problem with bin assignment,AO
1900526,PRES,20050528,,3,potential problem with bin assignment,AO
3900441,PRES,20050529,,3,potential problem with bin assignment,AO
1900530,PRES,20050630,,3,potential problem with bin assignment,AO
1900530,PSAL,20050630,,3,potential problem with bin assignment,AO
6900124,PRES,20050610,,3,potential problem with bin assignment,AO
4900605,PRES,20050528,,3,potential problem with bin assignment,AO
6900123,PSAL,20050606,,3,salinity drift,AO
4900604,PRES,20050526,,3,potential problem with bin assignment,AO
4900606,TEMP,20050928,,3,sensor problem,AO
4900606,PSAL,20050928,,3,sensor problem,AO
4900612,PRES,20050530,,3,potential problem with bin assignment,AO
4900613,PRES,20050527,,3,potential problem with bin assignment,AO
4900614,PRES,20050528,,3,potential problem with bin assignment,AO
3900479,PRES,20050814,,3,potential problem with bin assignment,AO
3900481,PRES,20050813,,3,potential problem with bin assignment,AO
4900617,PRES,20050714,,3,potential problem with bin assignment,AO
4900621,PRES,20050718,,3,potential problem with bin assignment,AO
4900620,TEMP,20051125,,3,sensor problem,AO
4900620,PSAL,20051125,,3,sensor problem,AO
3900445,PRES,20050605,,3,potential problem with bin assignment,AO
1900539,PRES,20050824,,3,potential problem with bin assignment,AO
1900537,PRES,20050822,,3,potential problem with bin assignment,AO
1900536,PRES,20050821,,3,potential problem with bin assignment,AO
1900535,PRES,20050820,,3,potential problem with bin assignment,AO
3900485,PRES,20050918,,3,potential problem with bin assignment,AO
1900564,TEMP,20060609,,3,sensor problem,AO
1900564,PSAL,20060609,,3,sensor problem,AO
4900684,PRES,20050924,,3,potential problem with bin assignment,AO
4900685,TEMP,20051015,,3,sensor problem,AO
4900685,PSAL,20051015,,3,sensor problem,AO
3900565,PRES,20050928,,3,potential problem with bin assignment,AO
1900640,PRES,20050912,,3,potential problem with bin assignment,AO
1900642,PRES,20050930,,3,potential problem with bin assignment,AO
3900493,PRES,20051008,,3,potential problem with bin assignment,AO
3900494,PRES,20051007,,3,potential problem with bin assignment,AO
1900571,PRES,20051010,,3,potential problem with bin assignment,AO
